ko	485706398861258752
id	494656735102390272
und	493769913454956545
en	492293380768940032
en	483973803035598848
ru	487198637617737728
tl	487535216278257664
en	490514006788952064
en	486894735068762112
en	490396222994137089
ja	489777834898903040
en	492299669611896833
und	494002413930418177
ja	488894437662408704
en	486923918712635392
en	484416368604119040
ja	493089784835743744
en	484389629374627840
en	486622184354222080
ja	493622680747122689
tr	483921844249321472
tr	492480733454139392
ja	492181029617020929
ar	487614104685649920
ru	490589471445098496
ja	489550084334317569
id	486556287665467392
es	490301947346710528
ja	491733458029268992
en	494218062376095744
ar	489676173228531712
en	490021432270024705
pt	488041559565533185
en	489437800274468864
sr	490847531329257473
und	487551615751438336
ru	485888474374209536
ja	495065080203968513
en	491737937285894144
und	490920562483793920
es	488153294439596035
ja	486035781060792320
ja	494571317052461056
en	490545373317181441
ja	488938054002806784
ru	487296868985348096
pt	486308629805821952
ja	486853983084883968
ja	492324206999121920
ja	485422877139681280
en	489241870091177984
en	486745982223130624
en	493263407823335424
en	493320628523372545
en	487322114404253696
en	488343567350648832
ja	488272123287179265
ja	489578168764727297
en	484149879011155969
ja	484686581010165761
ja	487604558453960704
ja	484169633134428160
ar	494945716247089152
en	486986864294129664
ja	492825120868556800
en	485166445639507968
en	485262804392235010
en	487300982838013952
en	494435382109302784
en	494055348991315969
en	487254164716933120
ja	488690312143847424
en	484098724776660992
ja	490143956559081472
id	491574841988767744
und	486395728135462912
en	488963729283768320
pt	490528160799539201
ja	492217208374718464
fr	489735595758223360
en	490312213576445953
und	488823410357587970
id	491907069914537984
und	490726675059965953
en	493760689467449344
und	492704205673467904
en	491082386206375936
es	487964495328083968
pt	492786719037870080
en	493716323986178049
en	492518149271855104
en	495186203684384769
en	486892319753256960
en	487154929128050689
und	487465093525815296
ja	495242430413676544
ja	487512023018635267
en	490378296186929152
ja	491565338094350336
es	484148410040475648
es	490237492692398080
en	494179693944258562
ja	491564447639416832
ko	491468909669646336
es	494924393349263360
und	486961498758344704
en	490926210394755072
und	490340684893650944
ja	486473090994409474
en	487675861857206272
en	483783899474964480
en	487242595827859456
ja	485720263846137856
en	490850989973336064
ja	485402545985032192
en	493074581692116993
es	493728818201624577
en	493918011896889344
ja	486399626711298050
fr	490472160050565120
en	491841860659597312
ja	487404328122982401
ja	486344057661038594
en	490585957926588416
ja	486728253822873602
en	490310490023669760
en	486564825179635712
id	489031948354863104
ja	487214731078287361
en	491092808036401152
en	487254927056842753
und	490618035112140800
en	492266879575396352
en	485015343132573696
en	483784712444719104
en	492095941315670018
en	488887824696213504
en	488020515953442816
en	490632658591182848
en	491205018578481152
en	487647100964847616
ja	491609451674079232
es	495243545062551555
ja	495070060507955200
en	491444781394841600
ja	494809783694684160
en	486328885978869762
id	490863769023959041
und	485882413227069440
en	490772383796432896
ja	492916716649725953
en	493107046212853760
ru	489395814150975488
pt	492443940499779584
en	495311865900433408
en	487544180026011649
pt	484081614281252864
en	487744878869491712
en	495213562592501760
ja	494121511750336514
fr	492306059135299587
es	486961651837837313
ja	484692122579128320
en	494909386569969664
en	494490586532302848
und	492575659290406912
und	494064614699569152
ar	489074859725443072
und	492322645312929793
es	492073671763460096
es	485854243279364096
ja	490685875315941376
und	486598840867618816
ja	494983374927192066
es	489825596542058496
id	483848862310731776
en	487726787032797184
tr	493881077401133058
en	493036252363776000
en	491231301824151552
pt	492507320249626624
ja	486012279197294592
ja	484316052113723392
en	491965576143990784
ja	484614477334081536
und	488480015500468224
tr	495334394845224960
pt	484551916366868480
en	495079156485750784
ja	484978010496303104
pt	491059629531873280
pt	489943767903121408
de	486284042892247041
tr	488122815561097217
en	489483744471187456
en	488718561347899392
ru	488292080192860160
es	488717571655729154
es	492484161706688513
ja	487215446756573187
en	491217103110668291
es	485965222461861889
ja	490402267686649856
pt	485214972520431616
ja	494688787599880193
en	494714777604608001
en	486601344951021568
en	487064699918229506
en	486868973808807936
en	492105647635587073
th	485961729877094403
en	487669273477656576
es	492151319835054080
en	492097642873487360
en	488855768922591233
es	489276237328576513
ar	486290004327399424
ru	493594729175867392
ja	490303084606676992
en	492511427148541952
ja	485468151501443072
en	494125365196242944
ja	484679939082305536
ru	486997492496879616
en	488437358745124864
es	491027216042848257
und	491735857452167168
es	490239990744764416
en	487102466077376513
ja	494687416981016577
es	486611449692053506
ja	490134140142907392
und	494216366434836480
ja	485344376155938816
en	485817166227193857
ja	494469886559522816
und	495146655306760192
pt	490318503082475521
en	485317153516945408
pt	487797944167718912
en	486299220521938944
ja	492305192096763905
ja	488120977490853888
ar	492657244995985410
en	490320648896794624
en	494001076178526208
es	492011127237136384
und	491697664678195200
ru	487235810794549250
ja	485935081471492096
id	492703471871606784
en	488085249398947840
en	486799275519909888
en	486653189832581121
en	486072238907486208
id	483910709890125825
ja	484113686756200449
pt	491789154322501632
ja	488443130006351872
en	487614777091297281
und	485389791307907072
en	486305819735363585
en	492597887550119937
id	494356289859092481
ja	493314764756365314
ru	487206440902615040
und	484770113917181952
es	485255543540703232
en	490938890304618497
en	494278292627652609
ja	484645151940173825
ko	487851595678236672
ja	486867874959478786
und	486415082638024705
ja	492611201172393984
ru	493940541684736002
und	494650370883203073
ja	485092129740316672
ja	492393045355024384
ko	491574290207096832
ja	494486070579318784
pl	495250780367355905
en	486744355055882240
und	495357324505391104
pt	489415451571929088
ja	490757024775274496
pt	489999023923683328
en	494551618135003137
en	485618281345056768
en	491985401343926272
ja	483939280440410115
ja	494507168821825538
es	491301783315419136
ja	491169486414696449
ja	493792608192184320
und	487223771074293760
en	488435826087706627
en	488040188581773313
ja	490735047222128642
und	485796202449862656
und	488319863791054849
ja	495001403341803520
en	491689718367547392
ja	489778322750992386
und	485814856885751809
en	487967498092834816
en	489417471766458368
ko	492670201641451520
ar	486310733110460417
pt	485480232829190144
ja	491589344591740930
ja	492896905429401600
ja	494322250837790720
ja	492270756672196608
ja	490864842522103810
ja	485048885165821953
id	485300498287697920
en	493534613609119744
id	486473834669690881
und	487223251718795265
und	484042161160486912
id	489424414065172480
es	485228759747166208
en	494575673336291328
es	486600857686130688
en	485512740300021761
en	491928487452622848
ja	484110774424453121
en	492399138471157760
ja	485438634955251712
ja	488811739010445312
und	493635006729031680
ar	486425339879362560
und	488244336677490688
en	484598104541237248
es	490986651225956352
es	495243202774175745
nl	492059724020342785
ja	486514556701667328
en	486803134853812224
en	493821813022277633
ja	487544957771603969
en	488193185709969408
ja	486147878176309248
en	490606755336835073
ru	493210750312517632
en	485671383444520961
ru	488878159635681280
ar	490524473951387648
und	493447190103085056
en	489191706576060416
es	494523879277096961
en	490011522333032451
en	495298746423713792
id	488761588405383168
en	485146857702559744
ja	490379526006796288
en	486671181051740160
ja	485643357780066304
en	492730586247614464
ja	489110139979313152
und	494627790931910656
und	489913270384750592
ja	488271810396315649
ja	488009044871766016
ja	491848215801499648
ja	484653576078110721
id	488829460469522432
und	493441810463592448
ja	490584974119038976
id	492628970530037760
en	492301654490759168
ko	491934977978679296
en	490656806373691394
en	494940610433146880
en	495312838194647041
ar	492511116397146113
ja	483951290683097088
en	485547924567257088
ar	492393890993799168
ar	484313141686190081
und	486465366407667713
ja	493857857280831489
ja	493721881954902016
es	484276446869725184
en	486216644666998785
ja	490487248417075200
es	489950277571579904
ar_LATN	492695214021414912
pt	489599736006320128
es	493954992152539137
und	494468242858323969
es	489903630943023105
en	484662554048737280
ja	490183448158412801
ja	493592451303477249
id	494063696239280128
en	488335259230957568
en	495238609314656256
ja	490658321108447232
tl	493359223510548481
en	488517535206109185
es	486637049605541889
ru	490236534889918464
ar	490953469830782976
ko	486170723052830720
en	492395632121118720
ja	486474841617219585
ja	488597298109116416
und	488054683760873472
tl	494131416620212224
en	484214813963194368
ja	484177994773041153
ja	484496128872701956
und	493080836166918144
ar	487813364295290880
en	490830984565125120
en	493170513909669889
pt	488728602998222848
hi-Latn	494399104085020672
tl	487956816576270337
es	485609265625702400
ru	491575180423348224
es	484445656111906816
ja	488695222990168064
es	490145007182311424
ja	486892636557418496
ja	490107201977991170
ja	489046993902137344
ja	486871184768647168
es	493619713218707457
und	488108370764005376
en	489524172947615745
pt	493453342723821568
es	491460008610365440
en	489781818485256192
ja	487471818987409408
en	494885844814409728
ms	494548355939196928
en	489409043732365313
es	486609483972739073
ja	485055039522627584
en	493681744344657921
en	486953525927088128
en	493855589991448577
ja	484088090672111616
und	493471912614719488
en	489212973043703808
pt	493549526217949184
es	495018279967424513
ja	494426392663056385
es	491767697072328704
id	489007389442445312
und	491735356425785344
en	486427325471277057
und	491669927062155265
es	494290617456164865
ja	487053878676815872
es	491715768510197762
en	484445593524523008
es	487708080260788225
ja	494046483016978432
tr	484809230768406528
en	484510443017625601
pt	494712690502541312
es	488520359382384640
und	486330779447070721
ru	484691151849791488
ru	492414617042550784
en	488677427552333824
ja	486484131363045376
en	495308447106494465
und	493658381622968320
es	489923432247984128
en	491939957011775488
en	491685829916766209
ja	488143077312188416
pt	491343784891121664
es	493066959563816960
und	486771688080932864
ja	485437602204364801
en	492666695845023744
und	486172947187376128
es	488137016123863040
en	489472265642577921
ja	494157569225543680
ja	491521598130634753
ar	489870953245986817
und	494803328438894592
es	491321927206973443
en	486516977431609344
ja	488339457548877824
ja	491097735425036288
ja	489783948797431808
en	492011576635842560
en	491020564786872320
pt	494727928929067009
ja	485110206301364225
en	494507661766172672
ja	486155510836518912
it	493026005368705024
tl	494060880171003905
en	492007026210660353
und	484458987803660288
en	487661237577461760
en	490624065812447232
ja	490811554057555968
ko	483958071056932864
ja	489415532840370176
ja	489869762126557184
en	489958832534073346
en	489130672162738176
ja	495194686798036993
es	492151398084395008
en	487679759157977088
tr	485177642506022913
en	495048812428558336
ja	485670522756157441
ja	490836448396857344
ja	487230623065452544
th	491444876257411072
en	493752674009886721
en	484323822955675649
en	486849675601780736
ja	490787612202766336
id	493044184295559168
en	488562922113613824
pt	494618378053885954
en	492169197951012865
es	490313195421069312
und	489866606496194560
pt	487708096048140288
ja	489712230758240256
und	495301906198441984
ja	487900615553458177
es	494523578830708736
en	492037782311690240
es	484542325746851840
en	486607250908532736
en	491815116653223936
es	492086567025278978
ko	492727404792541184
und	492908886123245568
ja	493035426064502785
ja	486105891364544513
en	492410097206042624
id	490763253971050496
ja	486503940364591104
en	491966650946973696
ja	484298846571220994
id	489153948821880833
ja	493760019683241985
en	490594245686751232
en	483820218871861251
pt	490980533938429952
ja	489741573526024192
es	485528906720890880
en	494002548580175872
ja	491871999652671488
it	491480870617120768
und	488438723361505280
ko	491208869310263297
ms	490522683201691649
ja	488727029978640384
ja	485415236980060160
ru	494503262788128769
und	491588831498358784
und	486853216882016256
ja	492341927602171905
ar	485330387242348544
ar	490757682463535104
fr	484328231202750464
ar	493872765745627136
ja	485701043712720896
id	494013594334281729
nl	491123910948036609
en	491761768079687680
ja	490351237171531777
es	489638268481175552
ko	487571492331212800
ar	490893819919859712
en	483988588494077953
und	488654095700328448
en	488933980742639616
en	494221784833855488
es	486689386319605760
en	485874816587534336
nl	489938017264889857
ja	494844202887303169
ja	485269131696955394
ko	490695997253632002
ru	489221966776520704
und	484471079411662849
en	484768784712863744
ko	487442712744824832
en	489128175662673920
pt	486579899516616704
ja	487210591765819393
pt	494865236793753600
fr	492489733487206400
es	486553128922128387
ja	494289538726907905
und	494289433131483136
tr	489701962251010049
ja	490295156088664064
es	490659923651735552
und	489498843227385856
en	485909320488345600
es	492825717739388928
en	484954754683244545
ja	494357850383081474
en	489198318510026755
en	494149024484585472
id	483801056581668865
ja	489777691671818241
ja	483859309239881728
ja	485487119909924864
en	489572223380779008
en	486292118038904832
en	485683680342319104
ru	494488542803148800
fa	487544298674860032
tl	486528747261014017
und	488976620926304257
id	492039980806864896
ja	488483572894810113
en	492383454290378752
sv	491728597825355776
en	493052480805437441
en	493598919642079232
ar	493550363086032896
en	492561765805211650
und	484803250022256642
id	487920990890905600
ru	494954277534969858
en	491777879768707072
es	489953392286896128
id	493355057480335360
es	491113814197563392
ru	493840823084417024
en	488434346882502656
en	488088729052282880
fr	484827378129313793
ja	494079748612440064
en	486675590754631680
tr	494188322638815232
ja	484239053022183424
und	486980645496049665
en	494275065114935296
ja	491827622360260608
en	490167866256146432
en	494119475562565632
fr	490560311494459393
en	491291637935403008
en	490053859776425984
ja	492244887291457536
ja	494480663685246976
ko	485653452270206976
en	491886582421807104
ja	487390963157839872
en	491382980347461633
en	483843668135383041
en	489017068126105603
ja	484910724913692672
ko	487539282718892032
en	489897623998828544
ja	486709314208276480
und	487119931356753920
en	484235473976455169
und	490889117044322304
tl	494067837611163648
ar	487786562198192128
es	488500612170936320
en	487778811573194753
id	490650627475636224
ja	486991640548999168
und	490861532259958784
es	493091964058075136
und	488490170258554880
en	485868114966769664
en	491438063026184192
en	484276488481411072
ja	493770519531900930
en	487131159143264256
ja	490105176532193280
en	487998420754259968
ja	490476683300851713
ja	493057658396495872
ja	488981618908868608
ja	494773899909791744
ja	484127743664070656
ja	492337925971902464
ja	489019927769382912
id	494076489155870720
en	487591180482273280
ja	483814569593143296
es	484908694866767873
en	485007990656090112
ja	490496790513188864
pt	493087352991285248
en	488376591991312385
ja	490772225574719488
ja	487759015414222848
ar	490791806729453569
und	486204519358152705
en	484047690435928064
en	494477066092699648
en	489478457718755328
ar	487104062152646656
en	484285553131540480
en	493262486221500416
ja	489536385980694530
id	489419635763449856
en	485311394904932353
es	485981942857613312
ja	493314593544884224
en	489340615839068160
es	489575480925114369
tl	489484046553329664
en	485915136675164160
und	494793341041909761
ja	486865017631801344
es	489512032236879872
pt	492089201765388289
en	492907141997809664
pt	489216435278069760
es	490265806727806977
ja	490274491767853058
und	488401192599687168
en	488577721912401923
ja	484221267680051200
en	491606983640768512
ja	493373258675142657
en	492036894642147328
und	494173266865827840
ja	491842022097960962
es	488376813828472832
und	489234604763537408
ja	487478790272991232
en	495141853327794176
en	485575328740286465
ar	490522098813505536
ja	491450939341946881
ja	487824034344628225
ru	486885010046484480
ar	494282336130056193
ko	485091862319861761
ko	493743824884092929
ja	491941888954343425
en	489639114744938496
es	488837145994723329
ja	494002673813704704
ja	491515501596524544
ja	494557696675176448
ja	494491732247977985
es	494642292704432128
pt	489465830611361792
es	486669804980666368
en	488330417523531776
fr	487376128106332160
en	485786144224059392
ja	489198033372856320
es	494924997031632897
en	492897406988480513
ja	487784807762382848
en	494812189069697025
en	493051014547644416
ja	490130318943203329
ja	494508585007595521
pt	486662077520805888
ja	492324473538744320
pt	489571463130009600
tl	489347863302770688
ja	491249147857473536
en	494997560063688704
und	484836856123916289
und	490959490003767297
und	486870581191909377
und	491395026002661376
und	484986195969978368
ja	491855262462922753
en	493146659988058112
id	491417342216536064
und	493583418563653632
es	491094094320779264
ja	489429492394242048
es	484962329272934400
es	489576852227231744
ja	492714707803852801
en	492474403616473089
en	495154292316061696
und	488439877113880576
en	495073473799000064
ja	494150369648201728
ar	485462711393067008
es	490974723887886336
id	484084310106849280
en	493174129927790592
en	486255215071735808
en	493010836202336256
en	488041230534574080
ja	492116064000430080
ja	488161974551732224
und	484802049096568832
en	493413141674340354
ja	489711212322508801
fr	486756533007831040
und	490645092513116160
nl	488080882398683138
tl	491595183499141120
en	488456188447961088
es	487471013996007426
ar	489096287263129600
en	484762920996577280
ko	485808771839455232
ja	493061475817119744
en	487342631455059970
ja	491875933934989312
id	495159504846475264
ru	493189795259383808
en	485453556930342912
en	485952251601510400
und	488039371149697024
id	491177951296114688
en	486188824260018176
es	487043103002726400
ja	487448750344781825
en	483911279279472641
en	491299897166299137
en	484189143891587072
ja	494475788616343552
ja	486890904599293952
id	493576851457990656
pt	491643023370252288
ja	485770434906841088
ja	485370169271664640
en	488179736481247233
ja	484213962691444737
en	484204724892090368
es	490987531450982400
en	484739290144837633
en	488023397474250752
ja	487965989489745920
ja	494073787336241152
en	495335354426462208
en	486594248376991745
el	489728622945902592
ja	488371228701237248
fa	488926963151564800
en	494287196057133056
es	491992421375291393
es	483831781724930051
fr	487913825203929088
ja	492321855278039041
und	488846100498223104
ja	494404444042194947
ar	490929886924931072
ru	492773116649930752
en	495305305354694658
ja	493675227755204610
en	492016745612193792
ja	494105186294841345
en	484704670053842944
ru	493315985269882880
ja	489647407617941504
ja	489009550813429762
ja	488958690976751616
ru	493443256949440512
en	492052899477073920
ja	484343569096769538
en	489854038750420992
ja	489692282447085568
en	484427953111973888
ko	494170697740996608
en	488339948227940353
und	491348859025489921
es	489992695381647360
und	489856168773177344
ja	490069491879907329
ja	488818542536437761
es	492145768493367296
ja	491961140788731904
th	491766215321190400
tr	494116802457501697
ja	488047266482376705
ja	490501480386801665
en	487042891332595714
en	489150553331879936
es	484499038839259136
ar	491195914137001984
ru	489516769556434944
ja	492677265684049921
en	486302275401314304
en	489256264078462976
und	489198487737597952
ar	485013978918027267
en	488578653643476993
en	487623122343182336
id	484664374653501440
en	493594454188908544
ja	488349653293735936
und	484666001246535681
ja	485247188595793921
ja	484623685857181696
tl	484280368036458496
ja	491177532503228416
en	484430186931568640
ja	490735944828329985
en	484870063976357888
en	487481382705586176
es	495218910875385856
pt	491695665786155009
pt	486653694617067520
ja	486572072584232961
pt	484383009228193792
ja	491653848381919232
ja	491512126616240128
en	485234463736365056
en	494047199899439104
ja	486128913446215680
en	492476900149702657
en	492326701540466688
ja	492226727553159168
pt	493886596278915072
und	485398780917735424
en	494541428790263808
es	494317840477212672
tl	490483445777182720
und	488920422423879680
en	492311256557031424
es	493990776846553088
ko	485004019589337088
en	483817458017378304
ar	492143284085477376
fr	485215420459544576
ru	490145865173319680
en	486243780501057536
ja	489403797064544257
ar	483781125006163968
ja	487922857872089088
en	489091897143480321
en	493504872562429952
ja	489179212390359040
en	489856715698233344
ru	487129845693186049
ja	487190736538849281
es	484165114548199424
ja	491177173525352448
en	485591446595325952
en	488828267168665600
ja	495165347381526528
en	494622152729968641
ja	494060339953016832
en	486562912832860160
es	495333724796751872
ja	493734567656714241
ja	492254883022520320
ja	485441842213695489
es	485882920763408384
en	485734787349762048
ja	487243601248665600
en	492205078153936896
ja	485375425988665344
ja	493189275895091201
ja	487598674977898497
en	486629835372896259
en	493793313401892864
en	485985077323919360
id	488004182008270850
en	492293690610974720
en	489379219185483776
en	488879481944571904
ja	485005300542365696
en	488099790362648576
ja	491150720666583040
und	492386154453282816
id	489148138276413440
und	490890498551611392
ar	488010508197724160
und	492834167848443904
id	490290453330534400
ko	490581191884410880
und	483899045908197376
en	488138107108466689
en	492190853893328896
id	484432012212580354
ru	487330685368029184
ja	488890987414945793
ja	487228309541908480
en	494013391627747328
ja	491222855409885185
ja	487148166433619968
ar	489078087141703680
tl	488066520669360129
es	493587181911683072
pt	487275683195158528
es	492726313468583936
ja	485718931261231105
zh-TW	494650331528433666
ja	491410979230449664
en	486283428493807617
ja	495336501568217089
id	487228862325981184
es	486876570670219264
en	494969591802519552
en	491711334070116355
en	485678113938870272
en	484762429360836608
und	489871400824741888
es	486313076191678464
ru	490857460182560770
ja	488354101244080128
en	490976662578671617
en	491113262268690433
it	492290540688670720
en	485396768012918784
en	492486666221649921
en	489595927552741376
ja	493611662000136194
en	492998872591896578
ja	489692765895147520
en	487099995087454209
ja	489294550175715330
en	486600332601225216
en	488342801491300354
ja	494503830290067459
ja	491982683304493057
tl	486123846857011200
en	495271407534620673
ja	487583042773331968
en	486699336680894467
ru	491642647010754560
en	485840381964472321
und	486112631972184064
ru	487459891477753856
ja	486153275268272128
ja	492502520070012928
ja	494569888426385408
und	492368911824723968
ja	493244859545686017
ja	492344828256980992
en	494185779040903169
ja	485752910165196800
ja	485413257167904768
und	488434150932619265
ko	485227162350272512
fi	494057403529572352
id	491703866862215169
ko	484654783773417472
en	494465782097924096
en	493589262626201602
pt	488463155413397504
es	492414036324405248
en	486748946081927168
en	495006017819013121
en	485536782910763008
en	494002220384256001
es	487996738708332544
en	487646840611815424
en	491348842386690049
en	488447643266584576
es	491340622067154945
und	494897848513613824
ja	493000747101876224
und	491606263403261953
ru	492810110595760128
ja	492963209448407041
es	487004869384216577
es	489861738917928960
tr	489476966274580480
es	485928183951151107
en	488503179928035328
ru	494577307026083840
ja	493110582929666048
es	491335204758224896
es	488436784066359296
nl	485556052361244672
id	485277201705615360
ja	492648638200291330
en	491967067944677376
en	490696805995511808
es	493149232644513792
ar	483922806476771328
pt	485292305394704384
en	490176595957940226
pt	483776719829368832
ja	491708922474946562
und	487122465160581120
id	484113920982917121
und	484453867967758336
ja	485913638872436736
id	494664977119055873
ja	487589481579425793
tl	487555538834563072
ja	486131639416655872
ja	491603847719030785
ja	484104584818728960
en	486224870045646849
ja	492851392936042497
en	491789657731260416
und	490567483393593344
id	485419338950639616
ja	492341515918663680
ja	489773592385560576
id	493247622228869121
es	487967476136038400
ja	483943193608601601
es	485261078784659456
pt	494653618386391040
en	485003723815403520
en	484427054725595137
en	490973280850157568
en	484335027032174592
ja	490505787022647297
id	493033903771627520
es	488055078465830912
ar	488492168470740992
en	486196611908120576
pt	490985596631134210
ja	483904722504396800
ja	492338268017405953
es	486004190695542785
nl	485139215521693696
en	491811504841560064
ru	491613462398009344
en	489411207280201730
ja	484772971840434176
en	484987118754996225
ja	488120966589870081
fr	485137625624625152
en	485936294682693632
es	485293986660491264
ja	486807566509293569
en	494035923592437760
ja	487575326067671040
en	489580292823609346
ja	491529910523932672
tl	484666163960360960
ja	484650533202837505
ro	485904541142245376
tr	494223224461619200
en	486749600632434689
ja	489992442511228928
en	485661251322642432
und	484795113282228224
tr	492742681119170560
en	493567616145833984
id	493814416878469120
ja	491602580061966336
en	487656500505370625
en	489582355007700992
ja	488586580303441922
en	488062405381865473
ja	490460588695248897
id	494725804577026048
es	486393649219915776
ja	487041951795929089
ja	485793874141384704
ar	484069869894123521
en	486359499079307266
en	483878414047129600
ja	486055243252125696
en	485125515234119680
en	485630632601477120
en	492571251353743360
ja	490009519179579392
nl	486163894793039872
ja	488192859309240320
es	494515209860415488
en	485645927932522496
id	485357336123301888
en	483794268041928705
en	487983964951678976
en	494604924043272192
es	485978734189879297
en	489528216344748035
en	488432182483247108
en	486875140626452481
es	487054436066283521
en	484174153160085505
en	488587077161062400
tl	488920279641366528
pt	492764789420994561
en	492371612037967874
en	484557336841695232
ja	493714361500696576
es	489238172598304768
sv	488373040208953346
es	484718318772035584
ja	490078532370853888
fr	491543920086503424
es	492020209214320640
id	487096548644253696
ko	495014394305064960
en	488902102245076992
pt	488159807174889472
ja	485613725701771265
en	490439551727325184
pt	493444317915410433
ar	490271634276618241
ru	493302429904306176
ar	493598382502326274
id	488703993883791361
en	487818195345354752
ar	490624335925633024
und	493430011085729792
en	486975094577983489
ar	489059663451656192
en	485538247573913600
ja	491895936755306496
und	491690123478564864
en	488396109388062720
en	493265817211920385
ru	491192382961238016
ja	492524213253582848
es	495046271078764544
ja	490127272976723969
ja	490235392017178624
ar	485724245809311744
tr	488310744405262336
es	490556016992727040
ja	487923023492562947
en	493070108450119681
ja	487227570287431682
ja	489061534669094916
und	488205624724176896
en	494849602613698560
en	485647008326111233
es	491473429573668865
en	488065578523848705
und	490570443070242817
ja	494109444490276865
en	491600102541500416
ru	488319890848096256
id	487407634799013888
de	487996559007952896
und	491233254926979072
und	489964272697372672
ja	485750179547463680
und	485350076504477697
und	493608100465618945
pt	489802510904078336
en	486485279276949505
en	486860674229092352
ko	492010528542167040
nl	489059647932743680
ko	493812223064539137
ja	493896911800123393
es	486523834489925632
ru	486125762739990528
tr	491245098953613312
ja	484245485981421568
ru	492384155020578816
es	490883750440730624
en	487429268012797952
ja	486776146491498496
it	491952185320939520
pt	485885584477806593
ja	493324170797666304
ar	488806574526181378
es	484536985181519873
ja	495349506200711168
ja	485229714399690754
es	484363731254923264
es	489990416134324224
en	489791028824514561
ja	488988336602615808
es	492984829374660608
ja	492324472645365761
en	488434310866042880
en	484194451103817730
fr	492898371560951809
en	489943542274355200
tl	485655246316642304
en	487148338006228992
pt	489225196113776640
th	484392947555643392
und	485196854347313152
en	491208787659747328
und	490597877539172353
es	491130271065202688
ja	489774886462562304
en	486483220478038016
es	485095731028844545
ja	494446964428128257
id	491392912572170240
ja	484356622387404801
ja	491617724460576768
ja	487582146588983297
es	484369834642116609
ja	484829179586686976
de	488282643105345536
ja	491432220322566145
id	493070778028417024
es	485173360888803328
id	487211985725972480
en	486705026706849792
und	486686827332399104
ja	490851804700094464
und	487597344402063360
en	493274545617248256
und	494401543236771840
en	488368231800135680
ja	488299966603862016
it	490418803558187008
en	489337398002999296
en	492883426832547840
ja	484676321562226688
ja	492683122194915328
es	492402059577417728
es	490376798065401856
ru	493091905853751296
und	491040289646452736
fr	495122497218818048
ar	488472105546027008
en	489342531256074240
ja	486314060015607809
ja	492435041239453696
pt	484056221654454272
fr	492992449816854529
ja	486079055146393600
en	489623845381607425
es	483766046743363585
ru	485508981780381696
en	490994893792100352
en	492332494713126914
ja	494105847635533824
en	492159394260348930
en	495047351636332545
ja	487755932378468355
ja	489901450579804161
en	490335611761328130
en	484565947785560064
id	490246856870338561
ja	485246844197277697
en	487933335122231296
it	494381717848092672
ja	488712236639076354
ar	489537906608844801
id	493037124669546496
it	489518336288382976
en	495336474901229568
ja	494396104624971777
es	489605002030493696
ja	493798011005177856
id	489687941103353856
ar	486991690368962563
en	484075721732534272
en	489255206610534401
en	491882533563297792
ja	486498569742872577
und	493604585685389312
en	492197619507400704
ja	487903597053501440
ru	493535260546977792
ja	491598237980045312
en	489502444540686336
ja	490000209905057793
en	487434711707705345
ja	491048156285530112
ja	486514043872477184
ja	493408591689179136
en	493810581871554561
it	485907653471002626
und	485474646213795840
es	484062139297329152
es	489437433055170560
und	485940620645916672
en	484835526911201280
en	490040975616909312
ja	489410460144254976
es	484514646565871616
ja	492295400749928448
es	487198517400961024
en	483812408163852288
ja	491534970574209024
es	491612020538880000
en	494986871563628547
ar	488196315310850048
es	492310165233082368
en	486153997145743362
und	488342558318141441
pt	494546735499210752
es	488311062509649920
en	486630242828976128
ja	491525461931864065
pt	493555735675293696
en	486937886047342593
und	492963043425271808
und	492049837420859392
en	492300900250443777
en	491988731696799744
es	493194118215254016
pt	492725374431010816
en	492415571976531971
ja	487955103798677505
pt	486694826961039360
ja	489035805709447169
ja	489281654356074497
ja	494350620346683394
pt	493858762445570049
ja	493678529939128321
ja	487548261721329664
id	485163884509016065
ja	484861299927441408
ja	487773084510720000
ru	487320138060812289
en	489154735308419072
ja	491889109103685632
ja	494001686440984576
und	492602318387691520
ja	488825228718374912
id	489590601055502337
ar	488850466215067648
id	493931417919688706
pt	489022538639757312
en	492459213286047744
en	488800775578345473
en	491663678245072896
ja	485696677823524864
es	486642394671353856
en	487775355818635264
ja	495135027106021376
ar	486978027104919552
ja	491215362235432960
en	489528439284580353
pt	488101368084037632
en	487223637305749505
id	493459293501280257
en	493782337415442432
ja	493425074142068738
en	485829209726521344
en	488051669595217920
ko	492739982969151488
es	489586444097175552
ja	494480603845103617
fr	487257936595800064
ja	493028409920868353
fr	486933274129072128
en	487391576126001152
es	485984702940323840
ja	485249811520569347
pt	489486952727859201
en	485329030543966208
pt	492725962493394944
ja	493342653199572992
pt	494999103361662977
tr	493388558372466688
tl	486524956415520769
fr	491106203440005120
tr	485094107795451904
en	490999982141734912
ja	485781612580204545
ja	484979858569560064
en	494170598860660736
fr	494897301086011392
ja	492273502393999360
en	486614278330667008
ru	489767028249489409
tl	486484341451526144
ru	494189748236206080
ru	490586756912529408
en	486896754189557760
ja	490844291275583488
en	491939332362887168
pt	489404376021495808
ja	487571207386972160
es	492559602655850496
en	491069026328911872
en	487584897951727616
ja	488660071845330944
und	492482494969966592
es	486470822455181312
tr	489809955994628096
tl	488672783203713026
ja	494438311956459521
tl	489101641530892290
ja	490321908190035968
en	488798665558228993
ru	484721767530119168
